age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
28,Bachelors,Married-civ-spouse,0,0,50,<=50K
57,Bachelors,Divorced,0,0,45,<=50K
45,Bachelors,Divorced,0,0,40,<=50K
50,Assoc-voc,Married-civ-spouse,0,0,40,>50K
34,Bachelors,Married-civ-spouse,0,0,54,<=50K
45,7th-8th,Married-civ-spouse,0,0,40,<=50K
73,HS-grad,Married-civ-spouse,0,0,20,<=50K
34,Bachelors,Married-civ-spouse,0,0,50,>50K
31,Some-college,Married-civ-spouse,0,0,55,>50K
19,11th,Never-married,0,0,12,<=50K
25,Some-college,Never-married,0,0,50,<=50K
38,Assoc-voc,Divorced,6497,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,40,<=50K
23,Bachelors,Never-married,0,0,32,<=50K
49,HS-grad,Married-civ-spouse,0,0,40,<=50K
33,HS-grad,Never-married,0,0,32,<=50K
21,5th-6th,Never-married,0,0,38,<=50K
31,Assoc-voc,Separated,0,0,40,<=50K
23,Bachelors,Never-married,0,0,45,<=50K
34,Bachelors,Married-civ-spouse,0,0,40,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
52,HS-grad,Married-civ-spouse,0,0,40,>50K
63,9th,Married-civ-spouse,7688,0,40,>50K
41,Some-college,Married-civ-spouse,0,0,40,<=50K
46,Bachelors,Married-civ-spouse,15024,0,38,>50K
53,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,12th,Never-married,0,0,40,<=50K
38,Prof-school,Married-civ-spouse,0,0,50,<=50K
55,Masters,Never-married,0,0,50,<=50K
34,HS-grad,Married-civ-spouse,0,0,40,>50K
80,HS-grad,Married-civ-spouse,0,0,30,<=50K
34,Assoc-voc,Divorced,0,0,60,<=50K
52,Some-college,Married-civ-spouse,5013,0,40,<=50K
42,HS-grad,Never-married,0,0,28,<=50K
26,Some-college,Never-married,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
25,HS-grad,Never-married,0,0,35,<=50K
55,HS-grad,Married-civ-spouse,0,2057,60,<=50K
19,Some-college,Never-married,0,0,12,<=50K
62,Some-college,Married-civ-spouse,0,0,32,<=50K
22,Some-college,Never-married,0,0,20,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,70,>50K
44,HS-grad,Married-civ-spouse,0,0,40,<=50K
21,Some-college,Never-married,0,0,15,<=50K
35,Assoc-voc,Never-married,0,0,50,<=50K
24,Bachelors,Married-civ-spouse,0,0,40,>50K
28,Bachelors,Never-married,0,0,50,<=50K
21,Some-college,Never-married,0,0,35,<=50K
62,Some-college,Divorced,4650,0,40,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
30,HS-grad,Never-married,0,0,40,<=50K
72,Prof-school,Never-married,0,1429,20,<=50K
50,Some-college,Married-civ-spouse,0,0,50,<=50K
28,Masters,Never-married,0,0,40,<=50K
29,Some-college,Never-married,0,0,40,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
27,Masters,Never-married,0,0,40,<=50K
29,Some-college,Married-civ-spouse,3103,0,40,>50K
29,10th,Married-civ-spouse,0,0,25,<=50K
31,11th,Married-civ-spouse,0,0,20,<=50K
25,HS-grad,Married-civ-spouse,0,0,75,<=50K
58,10th,Married-civ-spouse,0,0,40,>50K
64,Some-college,Married-civ-spouse,0,0,40,>50K
46,Masters,Never-married,0,0,38,<=50K
19,HS-grad,Never-married,0,0,35,<=50K
42,HS-grad,Divorced,0,0,52,<=50K
18,11th,Never-married,0,0,24,<=50K
58,Bachelors,Married-civ-spouse,15024,0,50,>50K
20,Some-college,Never-married,0,0,60,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,>50K
32,HS-grad,Married-civ-spouse,0,0,38,>50K
23,HS-grad,Never-married,0,0,25,<=50K
31,Some-college,Divorced,0,0,40,<=50K
33,Bachelors,Married-civ-spouse,0,0,55,<=50K
41,Some-college,Never-married,0,0,48,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,40,>50K
61,Some-college,Married-civ-spouse,0,0,40,<=50K
30,HS-grad,Never-married,0,0,40,<=50K
42,HS-grad,Married-civ-spouse,0,0,55,>50K
63,10th,Married-civ-spouse,0,0,40,<=50K
26,Some-college,Married-civ-spouse,0,0,40,<=50K
42,10th,Divorced,0,0,40,<=50K
23,Some-college,Married-civ-spouse,0,0,40,<=50K
25,HS-grad,Never-married,0,1590,40,<=50K
30,9th,Married-civ-spouse,0,0,32,>50K
23,HS-grad,Never-married,0,0,40,<=50K
34,Assoc-voc,Never-married,27828,0,60,>50K
30,HS-grad,Married-civ-spouse,0,2057,48,<=50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
30,11th,Never-married,0,1721,38,<=50K
38,Some-college,Divorced,0,0,38,<=50K
26,HS-grad,Divorced,0,0,40,<=50K
20,Some-college,Never-married,0,0,16,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
42,Bachelors,Married-civ-spouse,0,0,60,>50K
51,HS-grad,Married-civ-spouse,3103,0,84,<=50K
56,Assoc-acdm,Married-civ-spouse,0,0,45,>50K
22,Some-college,Never-married,0,0,40,<=50K
52,Some-college,Married-civ-spouse,0,0,60,<=50K
44,Bachelors,Divorced,4934,0,45,>50K
34,HS-grad,Married-civ-spouse,4064,0,35,<=50K
51,Some-college,Divorced,0,0,42,>50K
19,Some-college,Never-married,0,0,25,<=50K
37,Bachelors,Married-civ-spouse,0,0,40,>50K
68,HS-grad,Married-civ-spouse,0,0,40,>50K
22,Some-college,Divorced,0,0,40,<=50K
56,Bachelors,Married-civ-spouse,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
52,1st-4th,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Separated,0,0,40,<=50K
33,Masters,Married-civ-spouse,0,0,50,<=50K
45,Masters,Divorced,0,0,42,<=50K
18,11th,Never-married,0,0,15,<=50K
43,Some-college,Married-civ-spouse,0,0,60,>50K
18,HS-grad,Never-married,0,0,20,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,>50K
41,HS-grad,Divorced,3674,0,42,<=50K
34,Masters,Married-civ-spouse,0,1887,50,>50K
19,HS-grad,Never-married,0,0,40,<=50K
44,9th,Divorced,0,0,55,<=50K
56,10th,Widowed,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,80,<=50K
48,Bachelors,Divorced,0,0,48,<=50K
29,HS-grad,Married-civ-spouse,0,0,40,>50K
33,Bachelors,Never-married,2174,0,40,<=50K
31,5th-6th,Married-civ-spouse,0,0,40,<=50K
39,Masters,Married-civ-spouse,0,0,45,>50K
66,HS-grad,Married-civ-spouse,10605,0,40,>50K
27,Bachelors,Never-married,0,0,50,>50K
39,HS-grad,Divorced,99999,0,40,>50K
59,7th-8th,Married-civ-spouse,5178,0,50,>50K
26,HS-grad,Never-married,0,0,40,<=50K
31,Assoc-voc,Divorced,0,0,40,<=50K
23,HS-grad,Never-married,0,0,30,<=50K
36,HS-grad,Divorced,0,0,40,<=50K
34,Some-college,Married-civ-spouse,0,0,12,>50K
32,HS-grad,Married-civ-spouse,0,0,84,>50K
37,Bachelors,Married-civ-spouse,0,0,50,>50K
33,Bachelors,Never-married,0,0,45,<=50K
50,Prof-school,Married-civ-spouse,99999,0,80,>50K
32,Assoc-acdm,Never-married,0,0,40,<=50K
35,Bachelors,Never-married,0,0,40,<=50K
37,11th,Married-civ-spouse,0,0,40,<=50K
44,Some-college,Divorced,0,0,60,<=50K
57,Some-college,Divorced,0,0,25,<=50K
29,Some-college,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,0,0,50,>50K
43,Prof-school,Married-civ-spouse,0,0,25,>50K
43,Some-college,Married-civ-spouse,0,0,70,<=50K
45,Some-college,Married-civ-spouse,0,0,60,>50K
33,Masters,Married-civ-spouse,0,0,8,<=50K
26,10th,Divorced,0,0,40,<=50K
23,Some-college,Married-civ-spouse,0,0,68,<=50K
41,7th-8th,Separated,0,0,40,<=50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,Bachelors,Married-civ-spouse,0,0,44,<=50K
34,HS-grad,Never-married,0,0,45,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,>50K
28,Bachelors,Married-civ-spouse,0,1485,40,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
23,HS-grad,Never-married,0,0,15,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,>50K
26,Bachelors,Divorced,0,0,40,<=50K
58,Doctorate,Married-AF-spouse,0,1485,35,>50K
52,HS-grad,Widowed,0,0,35,<=50K
29,11th,Married-civ-spouse,0,0,99,>50K
47,11th,Married-civ-spouse,0,0,35,<=50K
49,HS-grad,Divorced,0,0,37,<=50K
40,11th,Widowed,0,0,40,<=50K
62,HS-grad,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,1977,55,>50K
50,Bachelors,Divorced,0,0,50,>50K
31,HS-grad,Never-married,0,0,40,<=50K
48,Masters,Never-married,0,0,50,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
37,HS-grad,Separated,0,0,60,<=50K
45,Bachelors,Married-civ-spouse,0,0,45,>50K
36,Masters,Married-civ-spouse,0,0,45,<=50K
45,Bachelors,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Never-married,0,0,40,<=50K
26,Assoc-acdm,Never-married,0,0,20,<=50K
17,11th,Never-married,0,0,25,<=50K
43,HS-grad,Married-civ-spouse,0,0,65,<=50K
35,HS-grad,Never-married,0,0,55,<=50K
38,Bachelors,Divorced,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
28,Some-college,Never-married,0,0,40,<=50K
38,Bachelors,Married-civ-spouse,0,0,24,>50K
36,11th,Divorced,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,>50K
19,HS-grad,Never-married,1055,0,70,<=50K
42,10th,Married-civ-spouse,0,0,40,<=50K
50,10th,Married-civ-spouse,0,0,40,>50K
30,HS-grad,Married-civ-spouse,0,0,30,<=50K
37,Some-college,Married-civ-spouse,0,0,40,<=50K
54,Prof-school,Married-civ-spouse,99999,0,40,>50K
52,Bachelors,Never-married,0,0,40,<=50K
33,HS-grad,Divorced,0,0,40,<=50K
25,Some-college,Never-married,0,0,40,<=50K
24,Bachelors,Never-married,0,0,45,<=50K
26,Assoc-voc,Separated,114,0,40,<=50K
39,HS-grad,Separated,0,0,40,>50K
59,HS-grad,Divorced,0,0,40,<=50K
29,Some-college,Never-married,0,0,40,<=50K
47,11th,Never-married,0,0,45,<=50K
64,HS-grad,Married-civ-spouse,0,0,50,<=50K
21,HS-grad,Never-married,0,0,20,<=50K
32,Some-college,Married-civ-spouse,0,0,40,>50K
26,HS-grad,Never-married,0,0,37,<=50K
62,Masters,Married-civ-spouse,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,55,>50K
45,HS-grad,Married-civ-spouse,0,0,60,<=50K
31,Bachelors,Married-civ-spouse,0,1887,50,>50K
32,HS-grad,Married-civ-spouse,2580,0,40,<=50K
24,Bachelors,Married-civ-spouse,0,0,40,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,60,<=50K
18,Some-college,Never-married,0,0,20,<=50K
44,Doctorate,Married-civ-spouse,0,0,55,>50K
40,Some-college,Married-civ-spouse,3411,0,50,<=50K
27,Bachelors,Never-married,0,0,40,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
21,Some-college,Never-married,2174,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
65,HS-grad,Married-civ-spouse,0,0,48,<=50K
43,Masters,Married-civ-spouse,0,0,40,>50K
45,HS-grad,Never-married,0,0,44,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,42,<=50K
19,Some-college,Never-married,0,1721,35,<=50K
37,Bachelors,Married-civ-spouse,0,0,65,>50K
24,HS-grad,Never-married,0,0,35,<=50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,0,39,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,60,<=50K
44,7th-8th,Married-civ-spouse,0,0,38,<=50K
45,HS-grad,Married-civ-spouse,0,0,40,<=50K
32,11th,Never-married,0,0,40,<=50K
47,Masters,Married-civ-spouse,0,0,40,>50K
50,HS-grad,Married-civ-spouse,0,0,40,<=50K
32,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
19,HS-grad,Never-married,0,0,40,<=50K
28,HS-grad,Divorced,0,0,50,<=50K
39,Masters,Never-married,0,0,40,>50K
21,Some-college,Never-married,2907,0,40,<=50K
73,Some-college,Widowed,0,0,75,<=50K
39,7th-8th,Married-civ-spouse,4508,0,40,<=50K
25,Some-college,Never-married,0,0,40,<=50K
31,Some-college,Married-AF-spouse,0,0,20,<=50K
51,Some-college,Divorced,0,0,32,<=50K
39,Bachelors,Married-civ-spouse,0,0,28,<=50K
31,Bachelors,Divorced,0,0,40,<=50K
21,Some-college,Never-married,0,0,17,<=50K
46,Bachelors,Divorced,27828,0,50,>50K
73,HS-grad,Divorced,0,0,35,<=50K
41,HS-grad,Divorced,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
27,Assoc-acdm,Never-married,0,0,30,<=50K
24,Bachelors,Never-married,0,0,35,<=50K
20,Some-college,Married-civ-spouse,0,0,40,<=50K
39,Assoc-voc,Never-married,0,0,40,<=50K
27,Bachelors,Never-married,0,0,28,<=50K
33,11th,Married-civ-spouse,0,0,60,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
36,9th,Married-civ-spouse,0,0,40,<=50K
55,Some-college,Married-civ-spouse,0,0,36,<=50K
19,Some-college,Never-married,0,0,40,<=50K
35,HS-grad,Never-married,0,0,60,<=50K
34,5th-6th,Never-married,0,0,40,<=50K
62,Prof-school,Divorced,0,0,35,<=50K
33,Some-college,Married-civ-spouse,0,0,40,>50K
39,9th,Married-civ-spouse,4386,0,55,<=50K
36,Some-college,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Divorced,0,0,33,<=50K
39,HS-grad,Married-civ-spouse,0,0,60,<=50K
18,HS-grad,Never-married,0,0,10,<=50K
61,Some-college,Married-civ-spouse,15024,0,45,>50K
20,Assoc-voc,Never-married,0,0,36,<=50K
35,HS-grad,Married-civ-spouse,0,0,65,>50K
27,HS-grad,Never-married,0,0,40,<=50K
66,10th,Widowed,0,0,38,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
20,Some-college,Never-married,0,0,18,<=50K
34,Some-college,Divorced,0,0,40,<=50K
31,HS-grad,Separated,0,0,40,<=50K
41,Doctorate,Married-civ-spouse,0,2051,60,<=50K
64,1st-4th,Married-civ-spouse,0,0,45,<=50K
32,Bachelors,Never-married,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,0,0,50,>50K
36,Bachelors,Married-civ-spouse,0,0,72,<=50K
22,Some-college,Never-married,0,0,12,<=50K
53,Some-college,Married-civ-spouse,0,0,50,<=50K
50,HS-grad,Widowed,0,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,<=50K
41,11th,Married-civ-spouse,0,0,40,<=50K
55,Bachelors,Never-married,0,0,35,<=50K
38,Bachelors,Married-civ-spouse,15024,0,50,>50K
28,Bachelors,Never-married,2174,0,50,<=50K
24,Bachelors,Never-married,0,0,37,<=50K
60,Some-college,Divorced,0,0,40,<=50K
54,10th,Married-civ-spouse,0,0,40,<=50K
27,HS-grad,Married-civ-spouse,0,0,60,<=50K
30,Masters,Married-civ-spouse,0,0,30,<=50K
54,HS-grad,Widowed,0,0,45,<=50K
44,Some-college,Married-civ-spouse,5178,0,40,>50K
52,HS-grad,Married-civ-spouse,0,0,60,>50K
18,11th,Never-married,0,0,20,<=50K
55,7th-8th,Married-civ-spouse,0,0,50,<=50K
35,Bachelors,Married-civ-spouse,0,0,50,>50K
37,Bachelors,Divorced,0,0,40,>50K
22,Some-college,Never-married,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,0,0,45,>50K
38,Bachelors,Married-civ-spouse,0,0,60,<=50K
48,Bachelors,Married-civ-spouse,0,0,40,<=50K
35,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
21,Assoc-voc,Married-civ-spouse,0,0,50,<=50K
37,HS-grad,Married-civ-spouse,0,0,60,>50K
18,11th,Never-married,0,0,25,<=50K
26,10th,Divorced,0,0,35,<=50K
48,Bachelors,Married-civ-spouse,0,0,50,<=50K
51,Some-college,Separated,8614,0,40,>50K
52,Some-college,Married-civ-spouse,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,40,>50K
39,Bachelors,Married-civ-spouse,0,0,60,<=50K
51,Bachelors,Married-civ-spouse,0,0,40,>50K
54,Bachelors,Married-civ-spouse,0,0,50,<=50K
21,Some-college,Never-married,0,0,25,<=50K
43,HS-grad,Separated,0,0,40,<=50K
32,Some-college,Never-married,0,0,40,<=50K
31,Masters,Married-civ-spouse,0,0,35,>50K
26,Some-college,Never-married,0,0,60,<=50K
35,HS-grad,Never-married,0,0,40,<=50K
73,5th-6th,Married-civ-spouse,0,0,54,>50K
25,Bachelors,Never-married,0,0,40,<=50K
58,Assoc-voc,Married-civ-spouse,0,2377,65,<=50K
32,HS-grad,Separated,0,0,37,<=50K
28,Bachelors,Married-civ-spouse,0,0,40,<=50K
41,Masters,Never-married,0,0,30,<=50K
53,HS-grad,Married-civ-spouse,0,0,48,<=50K
49,HS-grad,Separated,0,0,35,<=50K
55,Bachelors,Married-civ-spouse,0,0,40,>50K
29,Some-college,Married-civ-spouse,7298,0,50,>50K
28,Assoc-voc,Married-civ-spouse,0,0,80,<=50K
44,HS-grad,Married-civ-spouse,0,0,45,<=50K
41,Masters,Married-civ-spouse,0,0,45,>50K
26,Assoc-voc,Married-civ-spouse,3103,0,45,>50K
23,HS-grad,Married-civ-spouse,0,0,40,>50K
37,Bachelors,Married-civ-spouse,0,0,40,>50K
23,Bachelors,Never-married,13550,0,50,>50K
